ticket,symbol,order_type,strategy,open_time,close_time,open_price,close_price,profit,exit_reason,exit_reason_v2,split
56100919550,EURUSD,BUY,ml_filtered_sma,2026-04-06 19:05:19.614536,2026-04-07 00:25:08.000000,1.15451,1.1548,20.0,SL_HIT,TRAILING_STOP,IS
56100922243,GBPUSD,BUY,ml_filtered_sma,2026-04-06 19:05:30.582778,2026-04-07 00:32:16.000000,1.32361,1.3238400000000001,20.0,SL_HIT,TRAILING_STOP,IS
56103899367,XAUUSD,SELL,ml_direct,2026-04-06 22:05:45.763776,2026-04-07 01:55:29.000000,4657.58,4657.54,2.0,SL_HIT,BE_HIT,IS
56103896369,USDCAD,SELL,ml_filtered_sma,2026-04-06 22:05:35.410068,2026-04-07 03:55:10.000000,1.3914,1.3912,14.090000000000002,SL_HIT,TRAILING_STOP,IS
56102979668,XAUUSD,SELL,ml_direct,2026-04-06 21:05:14.559432,2026-04-07 07:20:11.000000,4652.18,4652.16,-2.5999999999999996,SL_HIT,BE_HIT,IS
56107987498,AUDUSD,BUY,stop_hunt_reversal,2026-04-07 06:05:15.276325,2026-04-07 09:48:45.000000,0.69099,0.69119,20.0,SL_HIT,TRAILING_STOP,IS
56110886445,XAUUSD,SELL,ml_direct,2026-04-07 10:05:04.831840,2026-04-07 14:02:05.000000,4650.73,4650.75,2.0,SL_HIT,BE_HIT,IS
56107328839,USDJPY,BUY,ml_filtered_sma,2026-04-07 05:05:14.478872,2026-04-07 14:02:12.000000,159.899,159.7,-125.23,SL_HIT,SL_HIT,IS
56113464948,XAUUSD,SELL,ml_direct,2026-04-07 12:05:04.325688,2026-04-07 16:15:48.000000,4683.32,4680.56,277.0,SL_HIT,TRAILING_STOP,IS
56116561000,XAUUSD,SELL,ml_direct,2026-04-07 14:05:15.256007,2026-04-07 17:37:35.000000,4655.43,4654.26,124.0,SL_HIT,BE_HIT,IS
56121238253,XAUUSD,SELL,ml_direct,2026-04-07 17:05:06.278761,2026-04-07 20:10:58.000000,4623.53,4623.14,2.0,SL_HIT,BE_HIT,IS
56126000260,USDCHF,BUY,ml_filtered_sma,2026-04-07 20:05:05.404405,2026-04-07 23:32:31.000000,0.79919,0.79939,25.02,SL_HIT,TRAILING_STOP,IS
56124706039,XAUUSD,SELL,ml_direct,2026-04-07 19:05:05.234507,2026-04-08 01:19:41.000000,4661.04,4690.28,-2938.0,SL_HIT,SL_HIT,IS
56128515399,XAUUSD,SELL,ml_direct,2026-04-07 22:05:04.693200,2026-04-08 01:46:00.000000,4664.74,4706.37,-4165.0,SL_HIT,SL_HIT,IS
56135528477,AUDUSD,BUY,ml_direct,2026-04-08 07:05:14.645626,2026-04-08 11:31:35.000000,0.70571,0.70744,173.0,TP_HIT,TP_HIT,IS
56138121337,EURUSD,SELL,ml_direct,2026-04-08 10:05:05.096026,2026-04-08 13:18:02.000000,1.16887,1.16882,20.0,SL_HIT,BE_HIT,IS
56138125038,XAUUSD,SELL,ml_direct,2026-04-08 10:05:15.474059,2026-04-08 16:16:23.000000,4814.69,4776.04,3867.0,TP_HIT,TP_HIT,IS
56140201593,EURUSD,BUY,ml_direct,2026-04-08 12:05:04.623735,2026-04-08 17:01:23.000000,1.16839,1.16859,20.0,SL_HIT,TRAILING_STOP,IS
56141318131,EURUSD,BUY,ml_direct,2026-04-08 13:05:04.634547,2026-04-08 17:38:28.000000,1.16801,1.16964,163.0,SL_HIT,TRAILING_STOP,IS
56141320800,USDCHF,SELL,ml_direct,2026-04-08 13:05:15.173609,2026-04-08 17:39:47.000000,0.78926,0.7884,109.08,SL_HIT,TRAILING_STOP,IS
56162127413,XAUUSD,SELL,ml_direct,2026-04-09 10:05:04.928852,2026-04-09 18:01:17.000000,4715.22,4758.07,-4302.0,SL_HIT,SL_HIT,IS
56165240292,XAUUSD,SELL,ml_filtered_sma,2026-04-09 13:05:07.281830,2026-04-09 19:35:16.000000,4728.41,4763.28,-3487.0,SL_HIT,SL_HIT,IS
56165244414,XAUUSD,SELL,ml_direct,2026-04-09 13:05:17.550768,2026-04-09 19:35:16.000000,4727.89,4763.28,-3535.0,SL_HIT,SL_HIT,IS
56179383534,XAUUSD,SELL,ml_direct,2026-04-10 03:05:06.861318,2026-04-10 09:03:54.000000,4756.66,4756.64,2.0,SL_HIT,BE_HIT,IS
56180346225,XAUUSD,SELL,ml_direct,2026-04-10 05:05:07.243559,2026-04-10 09:07:39.000000,4756.83,4756.9,2.0,SL_HIT,BE_HIT,IS
56179829975,XAUUSD,SELL,ml_direct,2026-04-10 04:05:05.107306,2026-04-10 09:12:09.000000,4760.78,4760.76,2.0,SL_HIT,BE_HIT,IS
56182468841,USDCHF,SELL,ml_filtered_sma,2026-04-10 09:05:06.425583,2026-04-10 12:38:10.000000,0.7904,0.7902,25.31,SL_HIT,TRAILING_STOP,IS
56180904267,XAUUSD,SELL,ml_direct,2026-04-10 06:05:17.723160,2026-04-10 13:24:00.000000,4755.08,4755.06,2.0,SL_HIT,BE_HIT,IS
56185954180,XAUUSD,SELL,ml_direct,2026-04-10 13:05:06.376828,2026-04-10 18:33:43.000000,4746.12,4779.3,-3314.0,SL_HIT,SL_HIT,IS
56186807238,XAUUSD,SELL,ml_direct,2026-04-10 14:05:06.926097,2026-04-10 20:18:39.000000,4758.55,4787.79,-2922.0,SL_HIT,SL_HIT,IS
56194439848,XAUUSD,SELL,ml_direct,2026-04-10 20:05:04.548631,2026-04-10 21:11:17.000000,4759.77,4759.75,2.0,SL_HIT,BE_HIT,IS
56196075356,XAUUSD,SELL,ml_direct,2026-04-10 22:05:16.805981,2026-04-13 01:00:18.000000,4768.09,4734.43,3320.4,TP_HIT,TP_HIT,IS
56193408926,XAUUSD,SELL,ml_direct,2026-04-10 19:06:46.205086,2026-04-13 01:00:19.000000,4751.11,4714.43,3665.4,TP_HIT,TP_HIT,IS
56195273438,XAUUSD,SELL,ml_direct,2026-04-10 21:05:06.325433,2026-04-13 01:00:19.000000,4752.63,4719.14,3344.4,TP_HIT,TP_HIT,IS
56198704836,USDCHF,SELL,bollinger_bounce,2026-04-13 03:05:04.456356,2026-04-13 04:30:30.000000,0.79282,0.79262,25.23,SL_HIT,TRAILING_STOP,IS
56200111189,XAUUSD,SELL,ml_direct,2026-04-13 05:05:39.497550,2026-04-13 06:34:48.000000,4722.11,4722.21,2.0,SL_HIT,BE_HIT,IS
56200696699,AUDUSD,BUY,ml_direct,2026-04-13 06:05:14.896922,2026-04-13 07:57:53.000000,0.70351,0.70371,20.0,SL_HIT,TRAILING_STOP,IS
56199391577,USDCAD,SELL,bollinger_bounce,2026-04-13 04:05:15.280533,2026-04-13 09:13:23.000000,1.3860999999999999,1.3859,14.43,SL_HIT,TRAILING_STOP,IS
56199389443,AUDUSD,BUY,bollinger_bounce,2026-04-13 04:05:04.932898,2026-04-13 10:32:24.000000,0.70372,0.70554,182.0,TP_HIT,TP_HIT,IS
56205847301,GBPUSD,SELL,ml_filtered_sma,2026-04-13 12:05:05.035433,2026-04-13 13:30:38.000000,1.34293,1.34273,20.0,SL_HIT,TRAILING_STOP,IS
56200694628,XAUUSD,SELL,ml_direct,2026-04-13 06:05:04.525585,2026-04-13 15:08:06.000000,4715.06,4715.04,2.0,SL_HIT,BE_HIT,IS
56202766461,USDCHF,BUY,ml_filtered_sma,2026-04-13 09:05:04.720059,2026-04-13 16:48:43.000000,0.79187,0.78908,-353.58,SL_HIT,SL_HIT,IS
56210651736,XAUUSD,SELL,ml_direct,2026-04-13 16:05:15.723194,2026-04-13 18:36:56.000000,4729.99,4712.67,1734.0,SL_HIT,TRAILING_STOP,IS
56215216555,XAUUSD,SELL,ml_direct,2026-04-13 19:05:14.559842,2026-04-13 19:47:20.000000,4710.35,4744.94,-3453.0,SL_HIT,SL_HIT,IS
56216683818,XAUUSD,SELL,ml_direct,2026-04-13 20:05:34.317247,2026-04-13 20:18:02.000000,4737.64,4737.65,2.0,SL_HIT,BE_HIT,IS
56216680738,GBPUSD,SELL,bollinger_bounce,2026-04-13 20:05:23.981462,2026-04-13 21:53:04.000000,1.34768,1.35028,-260.0,SL_HIT,SL_HIT,IS
56217819927,GBPUSD,SELL,bollinger_bounce,2026-04-13 21:05:14.704929,2026-04-14 02:09:53.000000,1.34898,1.3516,-264.2,SL_HIT,SL_HIT,IS
56223089926,USDJPY,SELL,ml_filtered_sma,2026-04-14 08:05:05.328709,2026-04-14 09:10:51.000000,158.994,159.2,-129.4,SL_HIT,SL_HIT,IS
56223091787,USDJPY,SELL,asia_breakout,2026-04-14 08:05:15.706760,2026-04-14 09:10:51.000000,158.985,159.2,-135.05,SL_HIT,SL_HIT,IS
56218697578,USDCAD,BUY,bollinger_bounce,2026-04-13 22:05:26.297591,2026-04-14 10:01:39.000000,1.37931,1.37713,-158.88000000000002,SL_HIT,SL_HIT,IS
56218695071,GBPUSD,SELL,bollinger_bounce,2026-04-13 22:05:15.965429,2026-04-14 10:02:11.000000,1.35026,1.35296,-272.2,SL_HIT,SL_HIT,IS
56220507686,XAUUSD,SELL,ml_direct,2026-04-14 03:05:15.544499,2026-04-14 10:02:36.000000,4756.65,4788.65,-3200.0,SL_HIT,SL_HIT,IS
56227861622,XAUUSD,SELL,ml_direct,2026-04-14 13:05:04.405423,2026-04-14 14:16:52.000000,4780.13,4778.03,210.0,SL_HIT,TRAILING_STOP,IS
56233110210,USDCAD,BUY,bollinger_bounce,2026-04-14 17:05:15.797221,2026-04-14 17:12:46.000000,1.37393,1.37412,14.55,SL_HIT,TRAILING_STOP,IS
56231402729,XAUUSD,SELL,ml_direct,2026-04-14 16:05:05.218040,2026-04-14 17:19:47.000000,4777.7,4805.47,-2777.0,SL_HIT,SL_HIT,IS
56233105529,GBPUSD,SELL,bollinger_bounce,2026-04-14 17:05:05.443628,2026-04-14 18:34:13.000000,1.35822,1.3576,62.0,SL_HIT,TRAILING_STOP,IS
56236987831,XAUUSD,SELL,ml_direct,2026-04-14 20:05:04.730793,2026-04-14 22:59:01.000000,4815.58,4846.03,-3029.0,SL_HIT,SL_HIT,IS
56236276608,XAUUSD,SELL,ml_direct,2026-04-14 19:21:36.348002,2026-04-15 01:00:18.000000,4815.21,4846.69,-3152.6,SL_HIT,SL_HIT,IS
56238127960,XAUUSD,SELL,ml_direct,2026-04-14 21:05:04.421024,2026-04-15 03:59:12.000000,4836.78,4836.76,-2.5999999999999996,SL_HIT,BE_HIT,IS
56241698595,XAUUSD,SELL,ml_direct,2026-04-15 05:05:06.886500,2026-04-15 08:43:46.000000,4847.92,4813.73,3419.0,TP_HIT,TP_HIT,IS
56244026154,AUDUSD,BUY,asia_breakout,2026-04-15 09:05:14.689520,2026-04-15 10:05:35.000000,0.71405,0.71424,20.0,SL_HIT,TRAILING_STOP,IS
56248745849,XAUUSD,SELL,ml_direct,2026-04-15 14:05:07.323395,2026-04-15 16:50:38.000000,4798.73,4826.65,-2792.0,SL_HIT,SL_HIT,IS
56247698914,XAUUSD,SELL,ml_direct,2026-04-15 13:05:05.313134,2026-04-15 16:51:13.000000,4795.72,4827.4,-3169.0,SL_HIT,SL_HIT,IS
56254964143,XAUUSD,SELL,ml_direct,2026-04-15 19:05:07.291183,2026-04-15 20:23:26.000000,4804.64,4804.6,2.0,SL_HIT,BE_HIT,IS
56255939076,XAUUSD,SELL,ml_direct,2026-04-15 20:05:05.196411,2026-04-15 21:02:31.000000,4800.07,4800.0,2.0,SL_HIT,BE_HIT,IS
56256868300,XAUUSD,SELL,ml_direct,2026-04-15 21:05:35.569924,2026-04-16 01:16:33.000000,4797.35,4797.33,-11.8,SL_HIT,BE_HIT,IS
56257560409,XAUUSD,SELL,ml_direct,2026-04-15 22:05:05.013858,2026-04-16 01:21:17.000000,4802.14,4800.67,135.2,SL_HIT,BE_HIT,IS
56256865706,AUDUSD,SELL,bollinger_bounce,2026-04-15 21:05:25.230551,2026-04-16 05:42:33.000000,0.71686,0.71907,-265.4,SL_HIT,SL_HIT,IS
56266680547,XAUUSD,SELL,ml_direct,2026-04-16 14:05:18.765233,2026-04-16 15:33:49.000000,4820.09,4820.04,2.0,SL_HIT,BE_HIT,IS
56266674701,USDCHF,SELL,bollinger_bounce,2026-04-16 14:05:08.420405,2026-04-16 16:51:12.000000,0.78339,0.78319,25.54,SL_HIT,TRAILING_STOP,IS
56274206531,USDCAD,BUY,bollinger_bounce,2026-04-16 20:05:06.352759,2026-04-16 20:25:18.000000,1.37024,1.3704399999999999,14.59,SL_HIT,TRAILING_STOP,IS
56273130711,XAUUSD,SELL,ml_direct,2026-04-16 19:05:04.401835,2026-04-16 21:00:56.000000,4808.6,4791.55,1705.0,SL_HIT,TRAILING_STOP,IS
56274209124,USDJPY,BUY,ml_filtered_sma,2026-04-16 20:05:16.731905,2026-04-16 21:01:03.000000,159.194,159.214,12.56,SL_HIT,TRAILING_STOP,IS
56280520024,AUDUSD,SELL,ml_filtered_sma,2026-04-17 09:16:01.452027,2026-04-17 10:00:02.000000,0.7165,0.7163,20.0,SL_HIT,TRAILING_STOP,IS
56289314286,XAUUSD,SELL,ml_direct,2026-04-17 17:05:17.536016,2026-04-17 17:22:00.000000,4874.5,4874.45,2.0,SL_HIT,BE_HIT,IS
56289308181,USDCAD,BUY,bollinger_bounce,2026-04-17 17:05:06.880108,2026-04-17 19:11:15.000000,1.36695,1.36743,35.1,TP_HIT,TP_HIT,IS
56291863290,USDCHF,BUY,rsi_reversal,2026-04-17 19:05:17.360402,2026-04-17 20:16:09.000000,0.77978,0.77998,25.64,SL_HIT,TRAILING_STOP,IS
56291860486,XAUUSD,SELL,rsi_reversal,2026-04-17 19:05:06.270130,2026-04-17 21:06:39.000000,4867.14,4865.34,180.0,SL_HIT,BE_HIT,IS
56292728155,USDJPY,SELL,sma_crossover,2026-04-17 20:05:28.951596,2026-04-17 22:24:24.000000,158.116,158.475,-226.53,SL_HIT,SL_HIT,IS
56292725399,EURUSD,BUY,sma_crossover,2026-04-17 20:05:18.568648,2026-04-20 00:00:01.000000,1.17951,1.17551,-400.7,SL_HIT,SL_HIT,IS
56292730559,EURUSD,BUY,ml_filtered_sma,2026-04-17 20:05:39.655625,2026-04-20 00:00:01.000000,1.1795,1.17551,-399.7,SL_HIT,SL_HIT,IS
56297066579,XAUUSD,SELL,ml_direct,2026-04-20 03:05:04.547222,2026-04-20 04:31:05.000000,4749.1,4806.96,-5787.0,SL_HIT,SL_HIT,IS
56300289615,AUDUSD,SELL,ml_filtered_sma,2026-04-20 08:05:04.318544,2026-04-20 09:56:26.000000,0.71561,0.7154,21.0,SL_HIT,TRAILING_STOP,IS
56302177772,XAUUSD,SELL,ml_direct,2026-04-20 10:05:15.175589,2026-04-20 12:01:18.000000,4797.44,4797.43,2.0,SL_HIT,BE_HIT,IS
56305175962,XAUUSD,SELL,ml_direct,2026-04-20 13:05:04.519551,2026-04-20 15:20:19.000000,4791.55,4818.13,-2658.0,SL_HIT,SL_HIT,IS
56308868818,USDCAD,BUY,ml_filtered_sma,2026-04-20 16:05:15.433509,2026-04-20 16:45:19.000000,1.3697300000000001,1.3679000000000001,-133.78,SL_HIT,SL_HIT,IS
56308871773,XAUUSD,SELL,ml_direct,2026-04-20 16:05:25.904835,2026-04-20 19:30:03.000000,4803.71,4803.71,2.0,SL_HIT,BE_HIT,IS
56314549036,USDCHF,BUY,bollinger_bounce,2026-04-20 20:05:14.951214,2026-04-20 20:35:39.000000,0.77828,0.77848,25.69,SL_HIT,TRAILING_STOP,IS
56316180717,XAUUSD,SELL,ml_direct,2026-04-20 22:05:04.576479,2026-04-21 01:00:02.000000,4817.69,4817.65,-2.5999999999999996,SL_HIT,BE_HIT,IS
56317012915,XAUUSD,SELL,ml_direct,2026-04-21 01:05:19.270480,2026-04-21 03:42:45.000000,4824.42,4824.4,2.0,SL_HIT,BE_HIT,IS
56318312870,XAUUSD,SELL,ml_direct,2026-04-21 04:05:27.440921,2026-04-21 08:00:03.000000,4818.46,4788.13,3033.0,TP_HIT,TP_HIT,IS
56315435636,XAUUSD,SELL,ml_direct,2026-04-20 21:05:17.191148,2026-04-21 09:00:24.000000,4812.71,4778.05,3466.4,TP_HIT,TP_HIT,IS
56314551827,XAUUSD,SELL,ml_direct,2026-04-20 20:05:25.332428,2026-04-21 10:10:22.000000,4807.92,4782.93,2495.4,SL_HIT,TRAILING_STOP,IS
56318827869,AUDUSD,BUY,ml_filtered_sma,2026-04-21 05:05:04.560950,2026-04-21 10:59:26.000000,0.71746,0.71537,-209.0,SL_HIT,SL_HIT,IS
56318311013,GBPUSD,BUY,ml_filtered_sma,2026-04-21 04:05:17.086618,2026-04-21 11:05:17.000000,1.35248,1.35037,-211.0,SL_HIT,SL_HIT,IS
56322377429,XAUUSD,SELL,ml_direct,2026-04-21 10:05:05.023790,2026-04-21 16:29:34.000000,4775.32,4775.3,2.0,SL_HIT,BE_HIT,IS
56320527649,USDJPY,BUY,ml_filtered_sma,2026-04-21 08:05:16.144884,2026-04-21 16:53:39.000000,158.903,159.039,85.51,SL_HIT,TRAILING_STOP,IS
56328694452,XAUUSD,SELL,ml_direct,2026-04-21 16:14:49.752617,2026-04-21 17:46:41.000000,4767.57,4738.5,2908.0,TP_HIT,TP_HIT,IS
56319311958,EURUSD,BUY,ml_filtered_sma,2026-04-21 06:05:04.987136,2026-04-21 18:00:26.000000,1.17795,1.17499,-296.0,SL_HIT,SL_HIT,IS
56333314623,XAUUSD,SELL,ml_direct,2026-04-21 19:05:21.717652,2026-04-21 20:11:08.000000,4740.01,4703.84,3611.0,TP_HIT,TP_HIT,IS
56334690608,EURUSD,SELL,ml_filtered_sma,2026-04-21 20:05:19.576219,2026-04-21 20:26:01.000000,1.1736,1.17296,65.0,SL_HIT,TRAILING_STOP,IS
56334696824,XAUUSD,SELL,ml_direct,2026-04-21 20:05:30.088154,2026-04-21 20:38:55.000000,4710.15,4709.82,2.0,SL_HIT,BE_HIT,IS
56334678728,USDJPY,SELL,bollinger_bounce,2026-04-21 20:05:09.148853,2026-04-21 20:46:06.000000,159.518,159.286,145.65,SL_HIT,TRAILING_STOP,IS
56333309927,USDJPY,SELL,bollinger_bounce,2026-04-21 19:05:11.368658,2026-04-21 21:15:15.000000,159.403,159.383,12.55,SL_HIT,TRAILING_STOP,IS
56336122764,XAUUSD,SELL,ml_direct,2026-04-21 21:05:45.661649,2026-04-21 21:54:46.000000,4710.97,4706.59,437.0,SL_HIT,TRAILING_STOP,IS
56337077412,XAUUSD,SELL,ml_direct,2026-04-21 22:05:25.744564,2026-04-21 22:44:09.000000,4710.32,4671.98,3861.0,TP_HIT,TP_HIT,IS
56338121110,EURUSD,BUY,bollinger_bounce,2026-04-21 23:05:14.692137,2026-04-21 23:45:15.000000,1.17268,1.17427,159.0,SL_HIT,TRAILING_STOP,IS
56338121450,USDJPY,SELL,bollinger_bounce,2026-04-21 23:05:25.012568,2026-04-21 23:46:41.000000,159.61,159.416,121.69,SL_HIT,TRAILING_STOP,IS
56342630217,AUDUSD,BUY,asia_breakout,2026-04-22 09:05:05.006174,2026-04-22 09:59:55.000000,0.7166,0.7168,20.0,SL_HIT,TRAILING_STOP,IS
56343274814,XAUUSD,SELL,ml_direct,2026-04-22 10:05:15.709855,2026-04-22 12:42:07.000000,4768.73,4762.59,613.0,SL_HIT,TRAILING_STOP,IS
56340290230,USDCHF,BUY,ml_filtered_sma,2026-04-22 05:05:06.565657,2026-04-22 13:35:04.000000,0.78058,0.78078,25.62,SL_HIT,TRAILING_STOP,IS
56339771495,XAUUSD,SELL,ml_direct,2026-04-22 04:05:06.597282,2026-04-22 17:49:29.000000,4739.72,4739.67,2.0,SL_HIT,BE_HIT,IS
56353293162,XAUUSD,SELL,ml_direct,2026-04-22 19:05:04.116301,2026-04-22 19:42:09.000000,4730.89,4730.86,2.0,SL_HIT,BE_HIT,IS
56355601859,XAUUSD,SELL,ml_direct,2026-04-22 22:05:07.271215,2026-04-23 03:10:18.000000,4741.53,4712.37,2902.2,TP_HIT,TP_HIT,OOS
56354915907,XAUUSD,SELL,ml_direct,2026-04-22 21:05:05.418240,2026-04-23 03:12:52.000000,4736.68,4707.75,2879.2,TP_HIT,TP_HIT,OOS
56354142810,XAUUSD,SELL,ml_direct,2026-04-22 20:05:15.688725,2026-04-23 03:13:45.000000,4736.06,4705.43,3050.2,TP_HIT,TP_HIT,OOS
56361818836,XAUUSD,SELL,ml_direct,2026-04-23 10:05:04.895448,2026-04-23 10:35:47.000000,4712.94,4712.93,2.0,SL_HIT,BE_HIT,OOS
56364489407,XAUUSD,SELL,ml_direct,2026-04-23 13:05:04.692777,2026-04-23 13:40:21.000000,4700.63,4696.03,460.0,SL_HIT,TRAILING_STOP,OOS
56378908567,XAUUSD,SELL,ml_direct,2026-04-24 05:05:07.363166,2026-04-24 07:23:03.000000,4697.86,4662.62,3525.0,TP_HIT,TP_HIT,OOS
56378377350,XAUUSD,SELL,ml_direct,2026-04-24 04:05:09.069786,2026-04-24 07:25:14.000000,4696.55,4661.42,3513.0,TP_HIT,TP_HIT,OOS
56377863495,XAUUSD,SELL,ml_direct,2026-04-24 03:05:09.412266,2026-04-24 07:48:41.000000,4692.91,4675.9,1704.0,SL_HIT,TRAILING_STOP,OOS
56382122993,XAUUSD,SELL,ml_direct,2026-04-24 10:05:08.252261,2026-04-24 14:08:09.000000,4674.37,4703.53,-2912.0,SL_HIT,SL_HIT,OOS
56387752068,XAUUSD,SELL,ml_direct,2026-04-24 16:05:07.101469,2026-04-24 17:12:05.000000,4697.1,4734.12,-3702.0,SL_HIT,SL_HIT,OOS
56391587023,XAUUSD,SELL,ml_direct,2026-04-24 19:05:19.414386,2026-04-24 22:03:01.000000,4726.06,4726.02,2.0,SL_HIT,BE_HIT,OOS
56391585068,GBPUSD,SELL,bollinger_bounce,2026-04-24 19:05:09.091803,2026-04-24 23:41:41.000000,1.3514,1.3537,-229.0,SL_HIT,SL_HIT,OOS
56393837341,EURUSD,BUY,ml_filtered_sma,2026-04-24 22:05:19.912566,2026-04-24 23:57:47.000000,1.17179,1.17199,20.0,SL_HIT,TRAILING_STOP,OOS
56392439059,GBPUSD,SELL,bollinger_bounce,2026-04-24 20:05:09.499152,2026-04-27 01:00:19.000000,1.35219,1.35198,17.8,SL_HIT,TRAILING_STOP,OOS
56393838928,XAUUSD,SELL,ml_direct,2026-04-24 22:05:30.337109,2026-04-27 01:06:17.000000,4723.35,4691.86,3146.4,TP_HIT,TP_HIT,OOS
56394563160,XAUUSD,SELL,ml_direct,2026-04-27 01:05:23.304314,2026-04-27 03:52:13.000000,4695.69,4686.39,928.0,SL_HIT,TRAILING_STOP,OOS
56394562800,USDJPY,SELL,ml_filtered_sma,2026-04-27 01:05:21.040168,2026-04-27 03:53:34.000000,159.545,159.525,12.54,SL_HIT,TRAILING_STOP,OOS
56395553256,XAUUSD,SELL,ml_direct,2026-04-27 03:05:06.610775,2026-04-27 04:02:42.000000,4678.99,4706.99,-2800.0,SL_HIT,SL_HIT,OOS
56396159881,USDCAD,SELL,ml_filtered_sma,2026-04-27 04:05:12.816595,2026-04-27 04:06:08.000000,1.36655,1.36643,8.78,TP_HIT,TP_HIT,OOS
56396160771,XAUUSD,SELL,ml_direct,2026-04-27 04:05:14.981942,2026-04-27 04:50:54.000000,4705.23,4705.36,2.0,SL_HIT,BE_HIT,OOS
56396785803,AUDUSD,BUY,ml_filtered_sma,2026-04-27 05:05:10.554152,2026-04-27 07:50:06.000000,0.71673,0.71693,20.0,SL_HIT,TRAILING_STOP,OOS
56397949865,USDCHF,SELL,ml_filtered_sma,2026-04-27 07:05:22.135899,2026-04-27 11:11:17.000000,0.78456,0.78436,25.5,SL_HIT,TRAILING_STOP,OOS
56397384198,XAUUSD,SELL,ml_direct,2026-04-27 06:05:04.393784,2026-04-27 13:37:16.000000,4720.27,4708.66,1161.0,SL_HIT,TRAILING_STOP,OOS
56403738547,GBPUSD,SELL,stop_hunt_reversal,2026-04-27 14:05:08.435135,2026-04-27 15:17:08.000000,1.35556,1.35754,-198.0,SL_HIT,SL_HIT,OOS
56396786067,XAUUSD,SELL,ml_direct,2026-04-27 05:05:12.758893,2026-04-27 16:18:11.000000,4702.14,4702.12,2.0,SL_HIT,BE_HIT,OOS
56404732372,USDCAD,BUY,bollinger_bounce,2026-04-27 15:05:06.851086,2026-04-27 16:53:29.000000,1.36069,1.36089,14.7,SL_HIT,TRAILING_STOP,OOS
56407548372,AUDUSD,SELL,stop_hunt_reversal,2026-04-27 17:05:12.164119,2026-04-27 20:23:09.000000,0.7188,0.7186,20.0,SL_HIT,TRAILING_STOP,OOS
56411246561,XAUUSD,SELL,ml_direct,2026-04-27 20:05:10.436846,2026-04-28 03:01:40.000000,4674.64,4695.94,-2134.6,SL_HIT,SL_HIT,OOS
56413984285,XAUUSD,SELL,ml_direct,2026-04-28 03:05:12.886990,2026-04-28 04:57:12.000000,4698.07,4675.38,2268.0,TP_HIT,TP_HIT,OOS
56414982957,XAUUSD,SELL,ml_direct,2026-04-28 05:05:10.423803,2026-04-28 06:07:30.000000,4673.09,4673.08,2.0,SL_HIT,BE_HIT,OOS
56412151980,XAUUSD,SELL,ml_direct,2026-04-27 21:05:07.271991,2026-04-28 08:06:31.000000,4680.19,4654.5,2563.4,TP_HIT,TP_HIT,OOS
56410385196,XAUUSD,SELL,ml_direct,2026-04-27 19:05:11.214700,2026-04-28 08:06:32.000000,4670.65,4651.38,1922.4,TP_HIT,TP_HIT,OOS
56415897160,XAUUSD,SELL,ml_direct,2026-04-28 07:05:10.462142,2026-04-28 08:30:26.000000,4667.81,4645.54,2227.0,TP_HIT,TP_HIT,OOS
